Time,Context,RTO(ms)
4.69326,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.69495,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.69662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.6983,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.70083,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.70252,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
4.70419,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.70587,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.70756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.71009,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.71176,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.71344,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.71513,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.71766,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.71932,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.72101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
4.7227,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.72523,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
4.72691,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.72858,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.73027,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.7328,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.73448,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.73617,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.73784,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.73952,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.74205,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.74374,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.74541,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.74709,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.74962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.75131,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.75298,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.75466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.75719,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.75888,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.76056,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.76223,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.76476,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.76645,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.76813,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.7698,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.77149,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.77317,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.7757,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.77739,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.77906,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.78074,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.78327,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.78496,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.78663,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.78831,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.79084,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.79253,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.7942,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.79588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.79841,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.8001,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.80177,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.80345,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.80514,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.80767,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.80936,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
4.81102,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.81271,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.81524,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.81692,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.81859,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.82028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.82281,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.82449,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.82616,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.82785,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.83038,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
4.83206,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.83373,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
4.83542,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
4.8371,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
4.83963,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
4.84132,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
4.84299,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
4.84467,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
4.8472,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
4.84889,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
4.85056,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
4.85224,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
4.85477,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
4.85646,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.85813,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.85981,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.86234,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.86403,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.8657,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.86738,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.86907,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.8716,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.87328,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.87497,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.87664,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.87917,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.88085,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.88254,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.88421,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.88674,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.88842,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.89011,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.89178,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.89431,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.89599,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.89768,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.89935,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.90103,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.90272,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.90525,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.90694,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.9086,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.91029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.91282,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.91451,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.91617,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.91786,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.92039,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.92208,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.92374,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.92543,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.92712,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.92964,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.93133,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.933,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.93468,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.93721,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.9389,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.94057,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
4.94225,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.94478,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.94647,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.94814,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.94982,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.95235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.95404,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.95571,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.95739,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.95908,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.96161,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
4.9633,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
4.96496,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
4.96665,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
4.96918,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
4.97087,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
4.97253,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
4.97422,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
4.97675,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
4.97844,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
4.9801,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
4.98179,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
4.98432,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
4.986,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
4.98767,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
4.98936,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
4.99104,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
4.99357,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
4.99526,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
4.99693,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
4.99861,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.00114,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
5.00283,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
5.0045,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
5.00618,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.00871,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.0104,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.01207,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.01375,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.01628,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
5.01797,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
5.01964,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
5.02132,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
5.02302,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.02554,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.02723,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.02892,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.031,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
5.03269,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
5.03521,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.0369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.03858,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.04067,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
5.04321,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
5.04574,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
5.04826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,37
5.05079,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
5.05458,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
5.0571,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
5.05878,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
5.06087,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
5.06256,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
5.06508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
5.06677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
5.06886,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
5.07054,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
5.07348,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
5.07559,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
5.07811,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
5.08187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
5.08442,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
5.08775,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
5.09029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
5.09364,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
5.09618,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
5.09826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
5.09995,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
5.10246,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
5.10456,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
5.10711,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
5.11045,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
5.11296,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
5.11634,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
5.11843,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
5.12264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
5.12598,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.12849,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.13188,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.13396,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.13817,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.1411,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.14402,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.147,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.14908,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.15286,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.15622,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.15791,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.16212,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.1642,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.16798,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.17134,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.17303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.17724,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.17932,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.1823,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.18646,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.18815,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.19276,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.19446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.25284,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.25703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.25872,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.26167,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
5.26501,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.26796,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
5.27255,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
5.27424,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.27679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
5.28013,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
5.28308,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.28604,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.28896,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.29191,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.29947,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,89
5.30492,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,96
5.30703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,98
5.30914,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,97
5.3133,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,94
5.31543,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,91
5.31754,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,89
5.32215,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.32384,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
5.33097,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.33725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.33896,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.34148,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.34567,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
5.34736,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
5.34904,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
5.35281,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
5.3545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
5.36164,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
5.36793,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
5.36962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
5.37215,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
5.37676,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
5.37844,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
5.38055,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
5.38389,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
5.3856,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
5.3923,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
5.39609,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
5.39901,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
5.4007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
5.4049,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
5.40658,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
5.40868,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
5.41037,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
5.41205,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
5.41498,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
5.41788,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
5.41957,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
5.42207,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
5.42584,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
5.42921,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
5.43132,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
5.43508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
5.43719,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
5.43888,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
5.44141,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,34
5.44431,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
5.446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
5.44768,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
5.4502,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
5.45358,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
5.45568,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
5.45945,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
5.46156,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,33
5.46325,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
5.46659,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
5.4683,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,32
5.46998,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,31
5.47165,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
5.47416,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
5.47794,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
5.47963,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
5.4834,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
5.48635,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
5.48803,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
5.49096,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
5.49264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
5.49433,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
5.49602,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
5.49894,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
5.50231,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
5.504,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
5.50776,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,30
5.51071,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
5.51364,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,29
5.51574,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
5.51743,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
5.51912,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
5.5208,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
5.52331,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
5.52541,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
5.52836,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
5.53046,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
5.53424,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,28
