Time,Context,RTO(ms)
5.60437,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.60479,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.60521,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.60732,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.61187,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.61189,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,86
5.61271,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.61398,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.6144,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.61773,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.61815,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.62106,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
5.62275,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,86
5.6273,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.62732,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.62814,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.62898,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.63025,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.63067,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,94
5.63606,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.63691,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.63733,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.63817,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,98
5.6423,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.64272,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,92
5.64357,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.64483,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,62
5.64485,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.64652,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.64736,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.64738,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.64905,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,102
5.6536,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,97
5.65444,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.659,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.66026,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.66068,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,59
5.66194,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.66197,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,99
5.66608,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.66651,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.66693,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.66861,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.66905,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,105
5.67113,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,58
5.67281,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.67653,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.67695,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.67864,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.68033,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,102
5.68445,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.68572,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.68656,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.68739,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,58
5.68866,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.69406,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.69408,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.69448,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.69945,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.70157,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.70241,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.70324,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,58
5.7078,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.70822,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.71241,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.71243,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.71697,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.71783,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.71786,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,62
5.7191,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.72078,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,58
5.72162,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.7299,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.73158,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.73324,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.73326,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,56
5.73453,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.73455,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.73536,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.74161,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.74245,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,59
5.74455,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.74784,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,89
5.74827,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,109
5.74911,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.7508,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.75205,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.75745,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,111
5.75748,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.75788,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
5.7583,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,107
5.76244,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.76412,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,57
5.76414,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.76496,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,83
5.76538,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.7679,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,107
5.76874,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
5.77204,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,109
5.77246,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.77457,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.77459,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.7754,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,83
5.78207,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.78209,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.78291,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.78502,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.78543,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.78585,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.78834,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,99
5.79042,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.79413,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.79455,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.79665,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.7975,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.79752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.79876,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.80416,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.805,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.80502,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.80711,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,102
5.80713,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.81377,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.81379,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.81419,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.82,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.82042,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,81
5.82085,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.82295,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.82298,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.82338,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.82752,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,106
5.82919,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.83004,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.83006,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,78
5.83046,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.83459,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,110
5.83669,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,86
5.83672,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.83922,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.84293,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.84335,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.84546,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.84548,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.8463,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,106
5.84673,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.85296,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.85299,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.85339,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.85423,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,71
5.85507,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.85549,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.86089,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.86173,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.86175,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.86628,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,105
5.8667,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.86713,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,105
5.86881,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.86966,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.86968,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.87176,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,83
5.87716,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,97
5.87758,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.878,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,72
5.87842,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.8834,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.88382,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.88424,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.88677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.88679,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,75
5.89258,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.89343,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.89345,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.89385,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.89924,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,87
5.89926,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,106
5.90135,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.90346,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.90717,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.90759,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.90801,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.91012,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,70
5.91096,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,66
5.91678,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.9172,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,74
5.91762,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.91846,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,78
5.91889,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.91931,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.9247,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,80
5.92554,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.92681,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.93052,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,83
5.9322,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,106
5.93305,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,61
5.93389,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.93391,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,62
5.93971,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.94266,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.94268,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,67
5.94308,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
5.9489,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.94892,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,84
5.94932,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.94974,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.95185,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,87
5.95187,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,88
5.95227,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.95766,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,87
5.95851,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.95853,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,64
5.96348,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,110
5.9635,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,87
5.96432,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.96643,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.96645,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,89
5.97267,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,69
5.97269,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,63
5.97309,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,90
5.9752,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,89
5.97522,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,81
5.97604,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,68
5.98059,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,82
5.9827,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,79
5.98273,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,90
5.98312,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,90
5.98398,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,89
5.98439,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,65
5.98852,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,78
5.98894,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,76
5.99433,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,107
5.99728,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,77
5.9973,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,73
5.99855,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,78
5.99939,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,85
5.99941,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,83
6.00731,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,88
6.01313,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,80
6.01355,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,85
6.01397,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,85
6.01895,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,74
6.02232,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,83
6.02235,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,85
6.02562,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,104
6.02647,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,86
6.03397,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,103
6.03525,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,85
6.03607,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,93
6.0369,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,73
6.03985,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,84
6.04609,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,81
6.04651,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,85
6.0486,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,85
6.05275,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,98
6.05444,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,83
6.059,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,82
6.05902,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,104
6.06026,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,87
6.06028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,85
6.06693,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,90
6.06944,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,86
6.07196,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,81
6.0761,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,97
6.07652,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,77
6.07694,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,86
6.08115,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,76
6.08362,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,87
6.08529,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,86
6.08571,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,85
6.08985,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,77
6.09112,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,97
6.09237,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,80
6.09987,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,81
6.09989,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,76
6.10029,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,79
6.10072,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,76
6.10156,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,81
6.1078,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,80
6.10906,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,77
6.10908,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,76
6.11033,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,94
6.11446,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,77
6.11488,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,85
6.1153,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,75
6.11783,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,73
6.11867,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,85
6.12407,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,87
6.12449,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,87
6.12491,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,76
6.12617,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,89
6.13073,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,76
6.13115,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,87
6.13241,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,72
6.13283,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,70
6.13326,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,80
6.13368,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,97
6.13907,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,72
6.13991,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,80
6.14034,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,80
6.14076,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,76
6.14118,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,88
6.1416,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,96
6.14742,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,92
6.14826,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,84
6.14952,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,72
6.14955,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,80
6.15121,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,76
6.15576,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,104
6.15618,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,105
6.15661,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,88
6.15703,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,81
6.16367,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,93
6.16411,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,96
6.16495,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,85
6.16579,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,75
6.16582,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,78
6.16622,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,100
6.17203,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,73
6.17245,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,98
6.1733,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,94
6.17372,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,77
6.17414,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,84
6.17869,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,81
6.1808,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,96
6.18164,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,97
6.18206,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,76
6.18662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,91
6.18704,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,95
6.18788,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,68
6.1883,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,79
6.18999,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,97
6.19496,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,90
6.19538,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,73
6.19749,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,92
6.19791,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,96
6.19833,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,77
6.20246,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,87
6.20288,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,62
6.20331,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
6.20373,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,68
