Time,Context,RTT(ms)
5.02132,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.02302,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.02554,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.02723,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.02892,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.031,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.03269,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.03521,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.0369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.03858,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.04067,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.04321,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.04574,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.04826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.05079,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.05458,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
5.0571,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
5.05878,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
5.06087,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
5.06256,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
5.06508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.06677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.06886,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.07054,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.07348,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
5.07559,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
5.07811,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
5.08187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
5.08442,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
5.08775,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
5.09029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
5.09364,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
5.09618,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
5.09826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
5.09995,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
5.10246,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
5.10456,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
5.10711,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
5.11045,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
5.11296,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
5.11634,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
5.11843,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
5.12264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
5.12598,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
5.12849,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
5.13188,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
5.13396,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
5.13817,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
5.1411,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
5.14402,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.147,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.14908,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.15286,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
5.15622,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.15791,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
5.16212,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.1642,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.16798,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
5.17134,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
5.17303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
5.17724,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
5.17932,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
5.1823,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
5.18646,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.18815,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.19276,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.19446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.25284,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.25703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.25872,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.26167,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.26501,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.26796,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.27255,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.27424,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.27679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.28013,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,57
5.28308,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.28604,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
5.28896,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
5.29191,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
5.29947,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
5.30492,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
5.30703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
5.30914,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
5.3133,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
5.31543,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
5.31754,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
5.32215,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
5.32384,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
5.33097,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.33725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
5.33896,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
5.34148,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
5.34567,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
5.34736,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.34904,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.35281,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.3545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.36164,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.36793,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
5.36962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.37215,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.37634,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.37886,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.38139,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.38432,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.38642,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.3923,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.39609,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.399,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.40069,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.4032,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.40489,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.40657,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.40826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
5.41077,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
5.41246,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
5.41668,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
5.41915,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
5.42248,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.42625,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.42878,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.43089,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.43257,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.4351,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.43677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.43846,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.44097,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.44265,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
5.44605,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
5.45024,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
5.45277,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
5.45572,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
5.45864,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
5.46033,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
5.46202,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
5.4637,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
5.46621,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.4679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.46958,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.47288,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.47583,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.4792,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.48298,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.4855,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.48718,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.48887,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.49138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.49307,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.49476,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.49726,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.49978,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
5.50315,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.50734,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.51029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.51198,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.5149,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.51659,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.51911,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.52122,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.52373,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.52667,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.52878,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.53172,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
5.53634,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
5.53929,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
5.54097,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
5.54348,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
5.54558,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
5.54811,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
5.55146,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
5.55356,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
5.55567,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
5.55902,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
5.56155,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
5.56658,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
5.56911,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
5.57079,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
5.57289,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
5.57582,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
5.57835,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
5.58046,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
5.58338,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
5.58549,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
5.58844,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
5.59179,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
5.59558,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
5.59935,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
5.60103,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
5.60314,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
5.60483,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
5.60901,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.6107,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.61281,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.61573,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.61826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.62079,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.6254,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.62835,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.63127,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.63296,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.63465,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.63884,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.64178,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.64347,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.64516,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.64684,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.65019,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.65314,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.65733,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.66028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.6628,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.66531,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.66699,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.67037,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.67413,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.67582,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.6775,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.68127,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.68338,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.68633,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.6901,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.69222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.69431,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.69723,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.69934,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.70187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.70564,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.70732,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.70901,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.71278,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.71446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.71699,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.72076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.72371,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.72624,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
5.72916,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.73211,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.7338,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.73756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.73925,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.74094,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.74426,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.74597,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.7485,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.75225,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.75437,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.75732,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.76065,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.76319,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.76488,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.76865,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.77033,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.77202,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.77705,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.77874,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.78044,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.78419,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.7863,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.78967,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.79259,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.79514,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.79683,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.80058,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.80268,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.80437,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.80605,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.80982,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.81235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.81404,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.81824,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.82033,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.82411,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.82705,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.82876,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.83044,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.83376,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.83587,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.83756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.84048,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.84301,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.84554,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.84931,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.85226,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
5.85394,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.85813,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.86066,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.86277,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
5.86653,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
5.86822,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
5.86991,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
5.87325,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
5.87536,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
5.87831,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
5.88165,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
5.88376,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
5.88629,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
5.89048,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
5.89301,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.89592,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.89804,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.89972,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.90183,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.90603,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.90771,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.9123,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.91398,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.91653,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.92029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.92198,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.92536,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.92787,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.93039,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.93207,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.93376,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.93752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.93921,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.94216,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.94635,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.94804,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.95264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.95433,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.95728,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.96105,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.96273,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.96442,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.96653,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.97029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.97325,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.97493,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
5.97954,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
5.98123,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
5.98541,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
5.98794,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
5.99005,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
5.99382,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
5.9955,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
5.99719,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
6.00095,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
6.00306,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
