Time,Context,RTT(ms)
6.34931,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.35428,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.35471,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.35597,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.35724,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.35726,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.35808,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.3585,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.35934,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.36474,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.366,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.36727,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.36729,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.37224,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.3735,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.37393,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.37972,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.38059,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.38061,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.38227,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.38269,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.38767,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.38851,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.38935,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.39104,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.39106,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.39312,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.39686,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.39688,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.39812,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.39814,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.39938,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.39941,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.40023,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.40647,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.41144,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.41186,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.41312,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.41315,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.41397,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.41439,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.41894,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.42021,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.42189,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.42358,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.4236,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.42813,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.42855,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.42939,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.42982,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.43066,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.43192,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.43195,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.43319,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.43816,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.43818,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.44272,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.44314,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.44399,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.44441,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.4461,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.45148,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.4515,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.45274,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.45401,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.45403,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.45526,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.45942,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.45983,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.46193,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.4632,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.46322,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.46446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.46817,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.46944,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.46986,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.474,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.47568,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.47736,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.47905,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.48234,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.48403,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.48405,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.48528,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.48739,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.49153,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.49322,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.49324,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.49447,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.49531,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.49657,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.50155,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.50158,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.50652,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.50779,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.50781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.50948,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.5095,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.51032,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.51404,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.51572,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.5174,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.51909,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.52035,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.52365,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.5249,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.52575,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.52617,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.52742,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.52911,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.53367,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.53369,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.53494,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.53823,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.5395,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.53991,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.54033,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.54117,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.54286,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.54742,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.5491,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.54952,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.55121,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.55123,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.55534,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.55661,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.55829,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.55952,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.56081,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.56083,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.56495,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.56537,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.57034,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.57076,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.57203,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.57205,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.57329,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.57456,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.57458,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.57827,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.57995,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.58037,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.58079,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.58248,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.58374,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.58872,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.58914,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.5904,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.59044,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,60
6.59125,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.5958,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.59622,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.59833,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.60289,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.60457,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.60541,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.60583,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.60997,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.61166,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.61333,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.61335,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.6146,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.61544,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.61546,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.62042,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.6242,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.6296,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.63416,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.63501,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.63543,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.63669,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.63753,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.63795,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.63962,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.6442,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,60
6.64545,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.64713,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.64924,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.65545,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.65548,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.65715,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.65717,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.66586,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.66755,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.66964,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.66967,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.67007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.67546,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.6763,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.67672,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.67841,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.67843,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.68507,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.68509,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.68718,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.6872,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.69009,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.69342,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.69384,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.69841,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.69966,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.70051,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.70387,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.70718,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.7076,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.70887,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,60
6.71009,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.71011,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,60
6.71053,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.71509,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.71637,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,61
6.7193,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,60
6.72012,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.72054,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,60
6.72427,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.72469,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.72596,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.73177,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.73179,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.7343,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.73886,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.74054,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.74222,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.74846,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.74931,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.75015,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.7514,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.75556,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.75723,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.76389,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.76515,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.76684,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.77139,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.77181,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.77266,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.77392,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.77519,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.77765,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.78058,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,59
6.781,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.78142,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.78269,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.78766,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.78935,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.79019,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.79021,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.79474,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.79516,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.79558,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.79769,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.79854,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.80351,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.80393,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.80477,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.8052,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.80604,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.81143,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,56
6.81228,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,58
6.81354,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,55
6.81356,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.81396,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.81438,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.81851,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.81894,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.82146,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.82189,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.82728,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.82812,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.82897,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,53
6.82981,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.82983,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
6.83436,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.83478,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,57
6.8352,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.83731,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.83773,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.83816,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.84355,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.84397,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,54
6.84566,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.8465,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
6.84734,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.85105,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.8519,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.85274,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.85316,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.85898,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.8594,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.86066,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.86193,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.86195,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.86524,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.86774,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.86859,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.86901,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.86985,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
6.87027,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,40
6.87651,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.87693,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.87735,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
6.8782,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.88233,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.88317,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.88401,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.8857,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.88572,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.89109,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.89152,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
6.89194,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.89236,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.8932,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.89447,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.89944,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.90028,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.9003,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.90113,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
6.90197,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.90239,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.90366,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
6.90821,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.90905,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.91032,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.91529,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.91613,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.91615,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.91824,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.91866,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.9195,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.9249,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
6.92532,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.92658,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
6.92661,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.93071,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.93114,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
6.93198,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
6.9324,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.93324,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.93451,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,44
6.93535,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
6.94075,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
6.94159,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
