Time,Context,RTT(ms)
12.8522,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.8527,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.8539,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,58
12.8543,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,56
12.8548,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.8589,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.8597,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.8602,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.8618,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.8619,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
12.8689,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
12.8698,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,55
12.8698,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.8702,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.8714,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.8723,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.8739,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.876,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.8777,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.8781,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
12.8831,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.8835,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.8852,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.891,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.8914,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.8919,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
12.8927,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.8931,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.894,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.8985,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.8998,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
12.9002,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.9019,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.9023,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,57
12.9064,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.9073,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.9085,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.909,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.9094,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.9107,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.9107,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.916,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.9161,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.9182,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,54
12.9219,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.9235,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.924,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.9248,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.9257,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.9265,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.9315,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.9327,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
12.9336,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.934,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.9344,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.9386,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.9394,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.9402,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.9407,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.9428,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.9469,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.9482,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.9494,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.9499,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.9552,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.9557,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.9565,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.9569,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.9574,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.9586,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.9607,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.9636,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.9649,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.9665,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.9707,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.9715,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.9724,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.9732,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.9749,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.9749,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.9799,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.9803,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.9807,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
12.982,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
12.9824,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,52
12.9861,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
12.9874,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
12.9882,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
12.9886,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.989,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.9895,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.9912,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
12.992,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
12.9966,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
12.9982,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
12.9983,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
13.0032,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.0041,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.0045,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.0053,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
13.0062,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.0111,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.012,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,54
13.0137,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.0145,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.0149,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.0191,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
13.0199,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
13.0207,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
13.0212,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.0216,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,55
13.0229,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.0278,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.0299,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.0304,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.0316,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.0358,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.0362,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.0379,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.0379,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.0416,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.0437,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.0441,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.045,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
13.0458,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.0462,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.05,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.052,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.0533,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.0533,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
13.0546,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.0587,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.06,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,50
13.0604,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.0612,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.0629,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.0671,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.0688,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.0692,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.07,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.0704,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,41
13.0746,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,50
13.0763,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
13.078,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,44
13.0788,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,43
13.0792,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.0805,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.0842,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.085,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.0859,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,53
13.0892,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.0905,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
13.0917,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
13.0947,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,54
13.0951,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.0992,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,43
13.0997,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.1001,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,43
13.1013,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.1014,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
13.1063,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1067,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.1084,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.1088,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,52
13.1097,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,55
13.1151,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1155,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.1168,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.1185,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,53
13.1197,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.123,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,56
13.1235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
13.1243,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.1247,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.1251,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.131,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1322,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.1331,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.1339,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,54
13.1339,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.1356,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.1406,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
13.1423,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1464,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,55
13.1477,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,44
13.1485,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.1494,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1498,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.1535,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1573,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1573,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.159,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.1623,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1635,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,55
13.1636,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1652,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.1669,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1719,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1723,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,57
13.1727,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,55
13.1732,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1744,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.1757,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1761,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1803,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.1819,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,57
13.1857,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1874,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.1882,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.1886,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.189,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
13.1903,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,55
13.1944,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1957,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1965,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.1974,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.1982,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2028,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,56
13.2036,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,59
13.2049,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2074,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2116,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.2124,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.2128,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.2137,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.2182,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,57
13.2199,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.2199,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2216,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.2216,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2229,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2266,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2283,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.23,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2341,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,57
13.2341,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2345,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,59
13.2354,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2366,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2367,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.2379,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2441,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.245,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2454,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2458,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2462,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2508,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,57
13.2521,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
13.2533,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2542,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.255,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2571,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,54
13.2587,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,58
13.2596,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.26,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2617,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
13.2671,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
13.2675,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,58
13.2688,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2688,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2696,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2701,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2742,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2746,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,52
13.2767,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
13.2767,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.2784,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2784,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.2834,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,58
13.2834,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2842,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.2855,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
13.2872,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.2901,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.2917,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2922,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2934,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.2935,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,54
13.2984,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.2984,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,58
13.2993,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.3009,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.3018,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.3022,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.3059,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,50
13.3068,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
13.3072,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.3097,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.3106,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.3106,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.316,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.316,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
13.3164,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.3226,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,54
13.3243,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.3243,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.3252,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.3256,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.3264,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.3297,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.331,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.3327,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
13.3344,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
13.3344,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
13.3389,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,53
13.3402,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.3402,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
13.3448,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
13.3464,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.3473,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.3481,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
13.3485,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.3498,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.3552,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
13.3569,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.3573,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.3577,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.3602,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.3607,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.3631,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,53
13.3631,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.3636,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
13.3669,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
13.3715,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,54
13.3723,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.3724,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,53
13.3728,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.3782,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
13.379,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.3803,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,52
13.3824,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
13.3824,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,50
13.3869,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,49
13.3874,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,55
13.3882,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
13.3903,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
13.394,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,53
13.3961,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
13.397,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,56
13.3983,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,51
